Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.003635238175991766,0.09275025436375163,0.09282146648882905,0.0175312393007081,0.6005780838323354,0.017024404611117334,3.278644846568079,1.2553358533272048,4.115800426223382,4.861444998104294,3328.125,18096.412006329774,2925.6161744417714,6.283281705859901,1420.6116051883205,33.435630517519904,3,OR014@6_2.mat
0.0033152054289857786,0.09593665266753487,0.09599391601600386,-0.00912498963584385,0.6471043113772456,-0.10176201915841086,3.7818489554842194,1.2481657359959937,4.720374284947641,5.547448591114123,3328.125,19347.959737014964,2890.224531050897,6.270844674504355,1420.9656163148593,32.0100416068534,3,OR014@6_2.mat
0.002281581329528443,0.08769909939647554,0.08772877320649222,0.018745164396306357,0.6106465868263473,0.03796106739908421,3.597160651901268,1.2561947988254354,4.518734501457886,5.346184427672651,720.703125,16151.309572184091,2817.2595320699374,6.340018021596052,1456.7942889305195,32.58377344026054,3,OR014@6_3.mat
0.0020963691172342816,0.11572886036783586,0.11574784613768735,3.475512382794273,1.2702553293413175,0.009117127646850983,5.560824107327212,1.3501617889895317,7.508012225005024,9.10339304123752,720.703125,28105.944457341302,2958.1982426256427,6.265343505826348,1326.892421797649,34.0557789790829,3,OR014@6_3.mat
0.0019282052301646709,0.09976968893764222,0.09978831998848123,1.2628543702641704,1.011762754491018,0.05699180896075845,5.886294840134548,1.2926026102576909,7.608640075104294,9.082266831042272,720.703125,20890.62739784274,2873.665133255401,6.290919092954828,1414.8469595173528,35.28155363173859,3,OR014@6_3.mat
0.002161945698446856,0.09338208794165095,0.09340711085107635,0.12518926082604365,0.6854701796407185,0.01781636176975073,3.837902937831522,1.2587059467119095,4.830791250751644,5.7253123417132175,720.703125,18307.229627130997,2891.827426173197,6.330949882837011,1450.8914216506087,36.1152031745783,3,OR014@6_3.mat
0.0020840784641654193,0.09365671444144455,0.09367989935418955,0.0250432253871522,0.6469013173652695,0.033511970752877575,3.8366949589246797,1.2391036093382344,4.754062571533379,5.540976128370285,720.703125,18413.55628129403,2851.345587706479,6.3188541484954985,1450.0350705097565,37.725069801065764,3,OR014@6_3.mat
0.0022506762841504493,0.09067428093403541,0.09070220927100076,0.13759770954463502,0.6821410778443113,-0.011538695465848991,4.419208520602793,1.254827373882723,5.545343822548156,6.541563122700734,720.703125,17263.666098214337,2856.524648894027,6.320471100014022,1429.4811174959182,34.10000318991233,3,OR014@6_3.mat
0.0022154893338323356,0.08645892906607201,0.0864873100994614,0.048276375189584275,0.5946100598802395,-0.07704121072703789,3.467130081235876,1.2573760319346898,4.359486263745764,5.1458110468110965,720.703125,15697.118852427197,2803.2198534347954,6.3618197911685765,1469.149102436975,36.42963921070704,3,OR014@6_3.mat
0.0021888067224925143,0.0930964789456624,0.09312220608935655,0.18321049153552638,0.6748332934131736,0.03310358366334,3.7698617661024416,1.269372022261627,4.785357053684245,5.701004609465573,720.703125,18196.029896885975,2841.010458970336,6.340916918839931,1454.0059920414299,34.249551215719364,3,OR014@6_3.mat
0.00232604574055015,0.08828321009393576,0.08831384757373632,0.0032459225954206694,0.6020396407185629,0.011096321498785379,3.412890699053531,1.2502459706803282,4.266952844864046,5.024398845825316,3275.390625,16367.74624885456,2826.9249406477306,6.33972940896102,1449.968549265828,31.57121491096186,3,OR014@6_3.mat
0.002169419208458084,0.09290925573251585,0.0929345801113453,0.12648956798798006,0.6516919760479042,-0.01178543719127971,3.5472509269868344,1.2656946815791479,4.489736632513938,5.319126542617965,720.703125,18122.629887695155,2863.744953947206,6.3243998968878365,1403.9614863422325,35.12897373813657,3,OR014@6_3.mat
0.0023617679289857784,0.09314044130499202,0.09317038024092769,-0.008558361313893759,0.6593651497005988,-0.04448318923924333,4.117818148242328,1.2458689763082214,5.130261880974086,6.012678297387164,720.703125,18216.486945447505,2833.470097541645,6.322674940759827,1431.127012546522,32.709501517515044,3,OR014@6_3.mat
0.00226197575552021,0.10013401403582137,0.10015955921051485,1.6186652077797357,1.0090020359281437,0.0029346577735131717,5.076088656966006,1.3068306553195213,6.633588266042874,7.973438473273042,3416.015625,21049.235854064515,2861.168830991951,6.286983367029229,1396.8076704898453,46.261494493448936,3,OR014@6_3.mat
0.002185595293787425,0.093206211852306,0.09323183337597289,0.21086497982003705,0.7453128143712575,0.061440820675760156,4.701234061236853,1.2663241854473788,5.953286393193231,7.092829850261756,720.703125,18238.830378466788,2855.7381042738252,6.315337123428549,1433.1832687431895,39.26079313620758,3,OR014@6_3.mat
0.002142756420752245,0.08888895035134349,0.08891477323618546,-0.018008175523240855,0.5649323353293413,0.03160143623396318,3.381605998591887,1.2580230743746834,4.254138374672437,5.03211988817747,720.703125,16589.37170127773,2827.954212927778,6.339912558634808,1444.335052333907,33.34387416250078,3,OR014@6_3.mat
0.0021775468983907184,0.09042308592675385,0.09044930170549578,-0.08603537570921427,0.5880330538922156,0.015834779165776736,3.300445535599281,1.2505743069911412,4.127452388444077,4.87542951777154,720.703125,17166.915063105153,2814.2866989838285,6.337447618313753,1475.6195673662812,38.50377519816729,3,OR014@6_3.mat
0.002418978936657934,0.09518700524063858,0.09521773692845965,0.5207671117977681,0.7613899401197605,-0.025344288221995553,4.3844508228924335,1.284847906122512,5.633352459290467,6.76273932663465,720.703125,19025.926876701305,2858.1510141410345,6.315541518814699,1441.8557070799952,35.19751880539361,3,OR014@6_3.mat
0.05270635287043101,0.3937210919726713,0.3972332537654106,32.27323940753928,8.246019361277446,-0.3105551328798854,10.806634012953728,2.150034654001853,23.234637620965625,34.46280108042054,3474.609375,336744.45751389564,2750.475771616003,6.090281248510019,1087.0396537955633,126.3339576182901,3,OR021@12_0.mat
0.05236470769398703,0.40491872550234503,0.4082906279530797,28.892891083242993,7.921555189620759,-0.32310442373313325,9.840620036454673,2.2182510424220965,21.82896565394535,33.25771632774071,3474.609375,355348.4763246766,2766.844749278034,6.06472656528381,1075.4578117268723,125.15552022514584,3,OR021@12_0.mat
0.050111396153006485,0.4039115545880569,0.40700822590476526,32.52623711282611,8.642361077844312,-0.35150210787639724,10.812493390550626,2.263210957097572,24.470953515039252,37.45770500812583,3474.609375,352671.44879616774,2761.349598218777,6.029815844064936,1037.3351972026924,120.79406609738268,3,OR021@12_0.mat
0.04967972955456275,0.3889870812049593,0.3921466879535872,39.87296531092226,8.858399800399201,-0.23169912486386265,12.065202606216952,2.276702119858832,27.46887235010044,41.72636339582547,3503.90625,327673.92051636695,2737.9900537981903,6.035171539140893,1051.8407169790785,112.89636412729665,3,OR021@12_0.mat
0.04982269309038174,0.3941243485893627,0.39726100097765427,32.92369686902053,7.777394011976048,-0.35161090210932894,9.889970802393968,2.2911625447441235,22.659530671058047,34.83662185107385,3427.734375,336170.54342065833,2755.9305566053645,6.032872814189908,1051.2490628549006,116.71811000239566,3,OR021@12_0.mat
0.0493190490113523,0.3479229597786748,0.3514011305282576,36.46764934579995,7.906936027944111,-0.36022129999013475,11.364413252362963,2.1774729165147004,24.745702069101092,36.28454057789438,0.0,264063.1612855595,2712.2577501147434,6.060039666341787,1080.6647839277637,101.0054123752495,3,OR021@12_0.mat
0.04869365789904566,0.3798369195066157,0.38294537174362686,33.98601610533479,7.494350798403193,-0.36235859926278047,9.875810460807775,2.2357412665176364,22.0797569875345,33.07676734214146,3427.734375,312513.88291144115,2735.999004969718,6.017053203375477,1067.453410414256,117.73373086170953,3,OR021@12_0.mat
0.04865638030579466,0.3744173416423328,0.3775656089568719,39.315234651102664,7.697394710578841,-0.34882479096345154,10.708100217102496,2.2487121826737835,24.079435411490167,36.30707846022053,0.0,303926.0661733318,2741.9372086048597,6.019612727721739,1069.2503613926876,99.64826686626748,3,OR021@12_0.mat
0.04849517454349114,0.380567929574908,0.38364531924022716,31.797778197084583,6.931513073852296,-0.39005679324877157,9.505312536841396,2.27056815323629,21.58245993270972,32.52495856068625,3427.734375,313598.7227362415,2728.7374420857454,6.011008716970573,1075.5816837130199,121.81451647841543,3,OR021@12_0.mat
0.04728682532396145,0.3754887112330902,0.37845450996481184,36.654037967113304,8.25373502994012,-0.2943166245956139,11.627203663340673,2.2311905076440515,25.94250644408985,38.796366195288336,3457.03125,305059.8260943118,2717.8993136696645,6.013666618626813,1076.2675380991216,101.62333657280544,3,OR021@12_0.mat
0.04717638053970185,0.3651034285967523,0.36813872990209895,30.220973006432928,7.1162830339321355,-0.3222490740252781,9.715961039571766,2.2139387404085826,21.51054254580838,32.51793239456944,3457.03125,288886.327260757,2723.1391153801137,6.025757989292188,1075.337942270912,105.67764949684201,3,OR021@12_0.mat
0.04603227568300898,0.38057133477345934,0.3833451594266047,26.210620179070585,7.51221866267465,-0.29084768596762783,9.921655378571318,2.19117365320951,21.740069861749895,33.01492166038077,3457.03125,312628.14234693605,2784.1012728871046,6.133653528444924,1113.3037357925493,110.67774033912505,3,OR021@12_0.mat
0.045811782684630736,0.36121937968780143,0.36411283923364185,38.60992919945529,8.650888922155689,-0.26988025651430875,12.289272045294888,2.1632812079150283,26.585151274541914,39.566282893594284,0.0,282438.62750988384,2803.0538214927305,6.188983590313489,1133.6865784415857,93.82253093812375,3,OR021@12_0.mat
0.04504144518580028,0.35023394575484407,0.35311832088328765,44.80191743011481,8.47302245508982,-0.26819048989423727,12.689154849524778,2.2385769884053315,28.40565004845808,42.37700613273597,3486.328125,265753.8124320265,2712.275926770526,6.093323979760436,1069.572305419526,93.8623303024305,3,OR021@12_0.mat
0.0445320508397268,0.3576450914910544,0.3604068742680094,34.52420703780818,7.645415469061876,-0.22616567105092356,10.810022962905974,2.215253370177037,23.946939800268616,36.09074825859042,3486.328125,276564.4838679722,2719.3019142987114,6.052418738528981,1069.5578166793616,107.93115856825558,3,OR021@12_0.mat
0.04435518055685504,0.37828924235544137,0.3808807332014643,33.100541119427426,7.024101097804392,-0.3428513336947456,9.31842247571239,2.2654065824741907,21.110015614754293,32.085827888582386,3486.328125,308360.02236268786,2723.5937644121614,6.041977952033916,1066.6468261487546,109.78351459227639,3,OR021@12_0.mat
0.006958616263566617,0.3350771206195323,0.33514936834638404,28.882678268818125,7.126029141716566,-0.32926047381592977,11.007951178408783,2.126746206404498,23.411118408966804,34.87490421111373,3509.765625,235665.13134712953,2750.119752262458,6.243760089349192,1176.1949006630127,96.21226806433795,3,OR021@12_1.mat
0.005959061223256612,0.363605665108544,0.36365449276708955,35.562584035373206,7.93779870259481,-0.4037301937437107,11.405829215426985,2.237934305925734,25.52549648873405,39.12910894571109,3462.890625,277411.5055841606,2724.9477455243928,6.099137836173808,1084.4684522901218,100.38345700508647,3,OR021@12_1.mat
0.006585840331056638,0.35551229494235886,0.3555732908249001,33.026509144224605,6.74187005988024,-0.44527429916231226,10.310563174580206,2.2541146537130947,23.241191539855848,35.56628022915754,3462.890625,265238.86114768335,2713.2504277103235,6.06472170721331,1087.6315305052099,92.46273394047444,3,OR021@12_1.mat
0.006810100745774079,0.3321840312683774,0.33225383083100474,27.276459496453885,6.588368862275449,-0.41571136699539807,9.967217531554189,2.1299163638762257,21.229339722771268,31.35300784427129,3492.1875,231607.35422793182,2670.5255660203657,6.07936987740631,1107.3192760793406,91.87739609895459,3,OR021@12_1.mat
0.006374865016061626,0.347570358812282,0.34762881530286216,30.331015314291164,6.684205588822355,-0.32119938468934445,9.874498971700332,2.213059585019816,21.852854596589733,33.22871841562429,3492.1875,253517.23054029653,2706.031022428013,6.057814751755916,1075.4758595849516,89.73910936699315,3,OR021@12_1.mat
0.006537260488788051,0.33406528802392765,0.3341292451091463,27.044022534941078,6.277711676646707,-0.28717072545559247,9.511419188509278,2.1260537553173258,20.22178848412742,29.963551662573618,3462.890625,234220.6080439334,2687.8094277306336,6.09205845716725,1089.5892758260027,90.45035913611537,3,OR021@12_1.mat
0.0061406903478199845,0.31469601414873105,0.31475592035583083,27.181017400413484,6.2643107784431145,-0.25429127103075266,10.358753976829421,2.121355087105389,21.97459544482027,32.508309287942446,3492.1875,207846.63608829328,2682.590658116689,6.099805786378698,1103.6595627889744,88.53543840729813,3,OR021@12_1.mat
0.006830325822963449,0.33209202193881543,0.33216225611327144,28.562444272778524,6.623292415169661,-0.32439127593514444,10.654598239526333,2.1158977838542117,22.54404080287075,33.473706071251655,3462.890625,231480.3291020022,2723.7052687088,6.102943783756921,1077.629747828337,69.56892053149039,3,OR021@12_1.mat
0.006699655961514471,0.3299295510680302,0.32999756674550584,29.20149924422887,6.293955189620759,-0.32503498558500765,9.95168621367923,2.126483467117885,21.162096203333867,31.208157143954065,3363.28125,228470.67101430806,2736.672222234341,6.117954830077219,1079.886897514686,80.87878907526807,3,OR021@12_1.mat
0.006777185424073727,0.32187329528610026,0.32194463570714354,30.341534138033417,6.236696806387226,-0.38868654796973157,9.77301099042365,2.1474660124169342,20.987208940911945,31.060590509287124,3333.984375,217462.67076192278,2715.012952370983,6.107289314791766,1068.7508404875693,77.78720157960842,3,OR021@12_1.mat
0.006913407267496258,0.3561999419000399,0.35626702599263665,28.543723568071496,6.2265446107784435,-0.42130683470534624,8.895320504073325,2.2078308236313164,19.639362794972744,29.53994595434392,3515.625,266283.7551450858,2749.653265443989,6.0665400256639845,1057.3509117727856,93.98226618674855,3,OR021@12_1.mat
0.006894768470870758,0.35683612781705804,0.35690273177399284,33.84960480366808,7.471203792415169,-0.3055641729820076,11.219953447887683,2.186142821211634,24.528420684428376,36.84010677107896,3410.15625,267234.0147474616,2745.0151242131806,6.100004451635298,1074.6129328799734,93.41294344109166,3,OR021@12_1.mat
0.0069990664179453614,0.357326963038704,0.35739550283290655,29.855741039361526,7.235266766467066,-0.44679028269517335,10.487514781390157,2.2277228543772187,23.363276364121756,36.03884332442617,3316.40625,267975.21632901183,2750.809885410733,6.0905433767239385,1064.8984285530778,73.10511200739735,3,OR021@12_1.mat
0.006795427650558258,0.3385541649055895,0.33862235663327817,29.553423780807883,6.851107684630739,-0.3801956165618556,10.41895477026914,2.2233703236518596,23.165194839687384,35.310076412314096,3363.28125,240566.9871166816,2715.2431594215955,6.091951418913487,1067.387152115619,72.49955416684085,3,OR021@12_1.mat
0.006708777074756737,0.3589364115511424,0.3589991019864115,33.63630751623526,7.976377045908183,-0.5023688996619539,11.170271020958847,2.248663090002316,25.118176150152642,38.04735551669777,3316.40625,270376.08270012436,2737.615971312236,6.0904907227024765,1062.48687135183,86.35261400987713,3,OR021@12_1.mat
0.0066334287479728055,0.33738905272392494,0.33745425656657796,28.982845147394304,6.618825449101797,-0.5110096148071986,10.293766286559375,2.213012522729872,22.780233698210466,34.835750384168314,3316.40625,238906.25068959102,2725.272519373229,6.111212901091189,1071.063788657055,77.35716014956361,3,OR021@12_1.mat
0.004111639221556886,0.3291486860963343,0.32917436585498494,22.87198222096865,5.4561960079840315,-0.4448995397194995,8.43820481387831,2.0914676861529116,17.64823269736643,25.991816880710367,3322.265625,227273.96012438915,2728.5959220450823,6.099370421056998,1073.3769053432025,74.68125397076398,3,OR021@12_2.mat
0.004091612429437999,0.30221319031096955,0.30224088686047595,28.322724683057416,6.211519361277444,-0.252028547351771,10.778278745754001,2.0605628100196633,22.209320339526077,32.74298076737308,3457.03125,191609.00826177612,2694.242778512053,6.1222458906939785,1089.6582061177294,63.835880407029435,3,OR021@12_2.mat
0.003967089405174027,0.31212663345240194,0.3121518430326477,36.389714565432385,7.081359481037924,-0.4103784037631634,11.446886655394026,2.131058846363569,24.393989070298527,35.624646508606006,3421.875,204376.9257889046,2719.018180380627,6.129401813384968,1072.6910894937362,71.30196719822591,3,OR021@12_2.mat
0.00400753955955277,0.31382537591276377,0.3138509629427778,33.02902679405454,6.687454291417165,-0.5182637561079231,11.025215021972999,2.133733522966186,23.52487089029416,34.44281547287009,3316.40625,206608.24270641734,2708.962142506948,6.126919460328156,1074.1638978368208,67.25704012682553,3,OR021@12_2.mat
0.003877464553315246,0.35060499745017626,0.35062643791990405,34.51158161497568,7.047248103792414,-0.28255631469103853,10.706197372261233,2.242830535225263,24.012186382655965,36.37696271837679,3521.484375,257853.0944769479,2745.756449897436,6.070376731621465,1049.609664334283,88.5711240941121,3,OR021@12_2.mat
0.003931398092486901,0.3469625870000022,0.346984859422851,29.880150845970967,6.689484730538922,-0.47796115029685826,9.958363322113389,2.146212425183414,21.372763096410534,31.799845957613844,3439.453125,252526.3537325812,2736.0128595423835,6.068060928824275,1058.3128497114935,90.34500001325947,3,OR021@12_2.mat
0.0038752834175399195,0.34258710934908665,0.3426090269005318,30.906155487157122,6.471415568862276,-0.3676638769069666,9.625663548305555,2.2429440660666584,21.58982493762608,32.849292671111414,3392.578125,246197.17888638843,2738.5169233401275,6.052829495129991,1062.2701167763612,85.96316160531114,3,OR021@12_2.mat
0.0038477217927426403,0.3440455911496902,0.3440671064669422,25.954486886672836,6.241569860279442,-0.35338924389040693,9.451503024505586,2.1928349083410996,20.725585768427333,31.14757452163747,3498.046875,248296.46090519926,2720.829615193579,6.036623447336439,1069.4642322766347,103.53312768519275,3,OR021@12_2.mat
0.003368268492312249,0.347477253071681,0.34749357783256557,28.876490660445434,6.124210479041916,-0.46121858932033,9.341945506194174,2.258541455404804,21.09917119987216,32.26503260161428,3462.890625,253258.64616411767,2720.5342982951906,6.0793989579868155,1065.1792497915558,88.1654789699894,3,OR021@12_2.mat
0.0035181720055981786,0.33890674966772594,0.3389250101491532,30.902047989582286,7.392016666666667,-0.41280654926678706,11.047074215240874,2.2116973405063955,24.43278466222502,37.20012023208715,3462.890625,240926.15308391178,2735.7055034017894,6.0896425535196945,1066.2369691855467,92.98578200752955,3,OR021@12_2.mat
0.0026738741754771716,0.32792608584176325,0.32793698690237083,28.17670506151165,5.989795409181637,-0.49425425531261635,9.570902093290186,2.1527737163222813,20.603986467929015,30.77035839311269,3462.890625,225548.31429742466,2714.135926100659,6.091251362748875,1079.7845976640754,84.96945099676225,3,OR021@12_2.mat
0.003043874117000373,0.3447839199281904,0.34479735586383053,28.41593529455908,6.7901945109780435,-0.5116567892745904,10.040386458073664,2.1545190084328536,21.632203475931526,32.866018365341645,3451.171875,249339.80450333547,2738.000165947189,6.088297369773439,1074.3435627203405,87.53867549806411,3,OR021@12_2.mat
0.0025614465405127246,0.34528586909588554,0.34529536980052444,35.49411700953014,7.697394710578842,-0.4581999435950646,11.287816979345527,2.1991594589535888,24.82370948106464,37.097568415354196,3386.71875,250054.88076440903,2743.2705379770186,6.079310022794429,1064.9401545662708,77.68671799694559,3,OR021@12_2.mat
0.002615974934895835,0.35502934640334927,0.35503898396154937,34.66505772525688,7.212525848303393,-0.4120696934934387,10.209413850035801,2.2887641261578495,23.36694016906104,35.74961563598896,3451.171875,264365.98403709335,2745.911960463454,6.049979449240658,1055.929043852462,94.98043140093108,3,OR021@12_2.mat
0.0024557605979447362,0.35832803339469516,0.3583364484344625,32.38021525763473,7.128465668662675,-0.3755063881094759,10.277521293554594,2.269038720512713,23.320093765969283,36.05957356155213,3498.046875,269297.47174674046,2755.062977997504,6.0729659634643625,1051.5655022246185,87.88847106827255,3,OR021@12_2.mat
0.002456752023297157,0.3288821364775669,0.3288913123275726,26.949020654953745,6.283396906187624,-0.4924068366747438,9.803656115239347,2.1473798591492153,21.05217368789001,31.614091069904813,3556.640625,226860.5310947788,2715.0145697312455,6.098060665275216,1066.812056108188,72.17151288898144,3,OR021@12_2.mat
0.0028840563501902425,0.28099444361215087,0.28100924383716147,25.764292141807665,5.262086027944111,-0.45560103561330234,9.611392432789806,2.015989374152438,19.376465015313403,27.836590404071913,3445.3125,165621.55873632833,2658.263479876876,6.153184117127662,1117.7032707971905,84.71879916327214,3,OR021@12_3.mat
0.0031263607063217323,0.33934662719472125,0.339361028286542,32.55215136642883,6.541262674650699,-0.38153798497787317,10.186866966302416,2.198148324260812,22.39224455144548,33.5712602108289,3486.328125,241540.9131066342,2729.6781536726176,6.064929114817193,1070.7586480810494,105.84157406980421,3,OR021@12_3.mat
0.002959404676974175,0.30568784346117805,0.30570216832071667,37.53985092653115,7.028974151696607,-0.3830883386845067,11.576808266236048,2.120047906728673,24.543388131432934,35.302127670364456,3410.15625,196005.2239232376,2716.6235535082665,6.117673783890974,1085.02211324802,74.70219162314115,3,OR021@12_3.mat
0.0031366715299869005,0.3068395107954075,0.3068555427126126,37.82121023356635,6.689890818363272,-0.43174572308776804,11.029085211321512,2.2522851618901165,24.84064497068116,36.632970870094454,3486.328125,197489.32905324225,2736.024132225155,6.150600890209213,1126.4354201509534,76.54922472877134,3,OR021@12_3.mat
0.003238193486074725,0.34038344907550105,0.34039885179240464,33.451112936196516,6.902680838323354,-0.3385670017959406,10.6151047280309,2.2267318159490377,23.636991427537463,35.45974774494339,3544.921875,243022.00140825467,2737.595006009102,6.116769613104475,1099.464825466445,97.54687853035087,3,OR021@12_3.mat
0.0031457926432291662,0.34380741917275737,0.3438218106659121,27.72918189396761,6.505120858283433,-0.41558580130076755,9.711001420618702,2.1441619018837055,20.821959275229165,30.946498196492264,3498.046875,247932.30045062117,2725.330214905057,6.082572438030366,1066.5870643828196,98.23055482968658,3,OR021@12_3.mat
0.003163241729431762,0.3238047631435619,0.32382021359497776,28.715842688454213,6.641566367265469,-0.3441327530310157,10.69331293374583,2.080856909574618,22.251254104428643,32.677524766215896,3480.46875,219927.35934346632,2718.01882444038,6.114145701109711,1084.3583414814425,83.34051655536724,3,OR021@12_3.mat
0.0031910016392995254,0.31516507876357447,0.3151812325686797,31.591344900053002,6.814559780439122,-0.3971313122415849,11.365209373062006,2.0763562928280743,23.598224001065912,34.616679961142275,3451.171875,208350.77883543476,2698.4884192294003,6.120350653695809,1088.5054134390084,82.29024658190711,3,OR021@12_3.mat
0.003165422865207086,0.3268749081940811,0.3268902346488872,31.005954037504154,6.715068263473054,-0.5129559685188694,10.710901857675928,2.1217011162334933,22.725332427298415,33.4157088602334,3480.46875,224116.86935389106,2740.362851263233,6.127456124877606,1085.5826368303588,82.17768361402875,3,OR021@12_3.mat
0.0032304603683258487,0.3174679244646853,0.3174843601472464,28.648333923057766,6.558318363273453,-0.4032253961785903,10.960434602990784,2.0914660396812876,22.923376752302875,34.02006950505096,3492.1875,211407.09076626634,2750.2058337486064,6.117380397055083,1094.9641069158165,91.15948036577497,3,OR021@12_3.mat
0.0032847904776384736,0.3128731943609399,0.3128904370512152,30.59779429799599,6.379639720558883,-0.4321610148980451,10.52434263794922,2.1080414130802687,22.1857501262434,32.233987492932016,3451.171875,205334.70479523484,2730.4462381566555,6.107805945866408,1089.1443096480991,83.22278472152755,3,OR021@12_3.mat
0.003154913756471433,0.30304719055893253,0.3030636124421286,28.049986635350137,5.8431977045908186,-0.432101258637281,10.073687959012343,2.1010560890804126,21.165383425778913,30.994291024889844,3498.046875,192639.16788634533,2724.9182111238397,6.115785886286868,1095.0581465093835,76.43538500214021,3,OR021@12_3.mat
0.0031680005711233793,0.3077259375042205,0.30774224415973517,28.120970220429918,5.550002295409182,-0.4888868748669776,9.272627323258883,2.1039393319378528,19.509045335805972,28.25365007761135,3498.046875,198632.45137942873,2707.5563309962263,6.12953357804718,1104.0867864607308,87.4617434064393,3,OR021@12_3.mat
0.0038261087200598797,0.3133761197688121,0.3133994759875877,29.901476091469718,6.3853249500998,-0.29530151043878916,10.548712526165314,2.1447530721838626,22.624383598077454,33.12320086255323,3445.3125,206011.35950388873,2713.7171133986867,6.130172928434568,1082.6322724436388,85.44002251265493,3,OR021@12_3.mat
0.0034931880867171902,0.31316212048110736,0.3131816023766926,28.79510867468776,6.186748003992016,-0.3095851804565114,9.924581086491518,2.098026837134355,20.82203746677524,30.312304466364065,3527.34375,205719.95558302285,2708.746535117358,6.102799841960835,1080.967497274971,74.2519263678868,3,OR021@12_3.mat
0.003323257781312375,0.27236444768246193,0.2723847213109678,29.277637695335734,5.351019261477046,-0.24377043173661417,10.020078418235316,1.9497754894252264,19.536903301993913,27.431849804742008,3339.84375,155618.0755378923,2671.8211135787365,6.179004135238369,1122.3248237309406,70.41569714713982,3,OR021@12_3.mat
0.006159448115487776,0.30995745120884055,0.31001864518278277,3.202685560176735,3.2529259081836326,0.01512372809664605,5.300306281534406,1.3983285562998582,7.411569630605076,9.219602082665926,644.53125,201640.1259015219,2192.1898186638864,6.16201375592283,1295.5434867093431,131.7128361380762,3,OR021@3_0.mat
0.006740899256175149,0.30539608440967514,0.3054704700876065,3.191965734397466,3.5812073053892215,0.0006664400743144631,6.039129634802364,1.3847381029308432,8.362612913849663,10.341692159214992,644.53125,195785.18885852973,2132.2436083916855,6.152367546035242,1298.7630592494004,129.35035980355443,3,OR021@3_0.mat
0.005788258463541667,0.30444982189514613,0.3045048406643595,4.156649556082318,3.7152162874251498,0.015247070146785953,6.847238686913066,1.410203825324179,9.656002189192515,12.007098213461086,644.53125,194524.95441279202,2213.525043858249,6.215830858569548,1322.911875809359,117.86501799420193,3,OR021@3_0.mat
0.007027460840038675,0.31021190159844736,0.3102914905362103,4.167845993484791,3.740068862275449,0.07433028203613248,7.259264313756347,1.409527206489725,10.232130549339534,12.721026432791895,644.53125,202019.07817256468,2186.4566295793375,6.172516368992485,1294.840470879482,114.86630830155376,3,OR021@3_0.mat
0.00695560233049526,0.3206404372937815,0.32071587181137046,6.1112419794699235,4.415636566866268,0.15602827396521865,7.971943913083019,1.4564348733080363,11.610617123069838,14.799201731059417,644.53125,215811.73676032416,2289.702899601537,6.190068619718124,1303.309607901781,120.2426225991596,3,OR021@3_0.mat
0.007479312858657685,0.31411561699885127,0.3142046482205613,3.6057278648354245,3.3695543313373255,0.09962331249361686,5.838686237390202,1.4266302508158497,8.329646411283033,10.546179260329241,644.53125,207157.7271195844,2259.420835190849,6.23742743454104,1318.8675901036902,120.07921180329365,3,OR021@3_0.mat
0.00803950783978917,0.3339047037519204,0.3340014743589671,3.805511685702019,3.6845160479041916,0.10578108928359357,5.676450494627693,1.437782161775355,8.161499263376587,10.336324619740335,644.53125,234087.55041220278,2227.797516610526,6.199885306748905,1289.6275970891038,134.39270226283745,3,OR021@3_0.mat
0.0063573366158308385,0.330972662896582,0.33103371325848596,3.7064243845490514,3.9489604391217563,0.16122499122864858,6.788704382520988,1.4138553593139789,9.598246074025596,12.090550594424782,644.53125,229897.67495039335,2226.17502194421,6.23505915092632,1291.598137000495,124.69751908771295,3,OR021@3_0.mat
0.007044592670128493,0.3152192717101505,0.3152979789712673,3.9174660960965912,3.680292734530938,-0.07815990739634897,5.836471235351739,1.4063212753245997,8.207953671095199,10.21717307851459,644.53125,208587.86840614726,2209.5912258908743,6.2051405289322,1299.2656809011098,118.37220806940255,3,OR021@3_0.mat
0.006459651712200598,0.30385102322866764,0.3039196792202691,3.698719149265683,3.546608622754491,0.10436748998505412,6.348937032106928,1.411914026680518,8.96415325014315,11.218596141533125,644.53125,193795.53198027713,2196.3450616923574,6.2282977842646865,1315.0961856966394,120.74396553269402,3,OR021@3_0.mat
0.006739550917695857,0.30108968373992456,0.30116510289404386,4.298302643095626,3.5920904590818363,0.2738127145570832,6.933418157511461,1.4162455212899459,9.819422412805995,12.278731815072842,644.53125,190307.8244680799,2161.0999052746415,6.189787359889447,1298.2203857654706,122.64834208365875,3,OR021@3_0.mat
0.0059778189909244,0.30387895000029663,0.30393774127799766,3.2267234461251473,3.280864750499002,-0.0005494766742777814,5.479033117432566,1.4101435121366084,7.7262230033291495,9.689977618985411,644.53125,193805.97353968548,2200.4262016383327,6.226445876224196,1315.4629206997226,110.58436685702848,3,OR021@3_0.mat
